modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
dante.step2,3.8125,42218812,0,0.999053955078125,0.8935483870967742,0.8890773405698779,0.8244731050259938,0,0.09220110574712614,5.3312626284826115,0,22.422073878293915,-5.331262628482611,0.015311592589914392,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.08795805370345162,1.647236743862574,inf,0.9038208168642952
dante.step2,3.78125,42222879,0,0.9989191691080729,0.8023668639053254,0.9605555555555556,0.783715013089542,0,0.007227940858927584,6.492986988336813,0,1.7858147475691422,-6.4929869883368125,0.02006463628321121,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06722467198902875,1.731377862791695,inf,0.9293113798130521
dante.step2,3.90625,42224330,0,0.9995379977756076,0.8244972577696527,0.8882602545968883,0.6973903403809532,0,0.1503380845547917,6.259217591081681,0,46.989060380954776,-6.259217591081682,0.014365995177703334,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.042795591858864696,1.5200231884624564,inf,0.9341069867260154
dante.step2,3.875,42224343,0,0.9991166856553819,0.5360248447204969,0.9396284829721362,0.5846883482903511,3,0.3888421463775585,1.3865178632076605,-3,114.31593180132761,1.3865178632076618,0.03376868507757449,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.01700710496303942,1.6000763587620879,inf,0.9853002070393376
dante.step2,3.703125,42234636,0,0.9993548923068576,0.9201520912547528,0.5108359133126935,0.6343104294362785,1,0.03557424828022887,4.360598684472857,1,8.317625635334796,-4.360598684472857,0.008384102167981057,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.04273273801457917,1.671476020050414,inf,0.9332304696827757
dante.step2,3.71875,42252861,0,0.9992565578884549,0.7114457831325302,0.8979591836734694,0.6762643053663185,1,0.20555348050435202,5.713618526629947,-1,70.29901054603663,-5.713618526629947,0.01334089890311627,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.08118762077882305,1.6029410017946744,inf,0.9013095861707701
dante.step2,3.71875,42268224,0,0.9989284939236112,0.9032033426183844,0.5440122824974412,0.6271386441677327,0,0.10423969650141995,4.10184648322543,0,-24.771656380011567,-4.1018464832254296,0.009481121680327753,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.05480114240519229,1.5392836880523766,inf,0.9150619676234306
dante.step2,3.703125,42272900,0,0.9990666707356771,0.8749000799360511,0.8627654065251166,0.7587096779382588,3,0.12876122886343594,12.277969663629955,-3,33.577736288084985,-12.277969663629953,0.04809660165348876,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.09811163267122387,1.5647028600800705,inf,0.8830964214135938
dante.step2,3.78125,42275061,0,0.9994879828559028,0.8973509933774835,0.3380547686496695,0.4701264741817423,0,0.12502365341513422,1.9434765693773501,0,-29.68873748922875,-1.9434765693773495,0.005051880231330426,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.031205768631614027,1.4744411708780767,inf,0.9431567328918323
dante.step2,3.703125,42292501,0,0.999603271484375,0.9686552072800809,1.0,0.7843317982288857,0,0.09696397173412574,5.7902955889204435,0,-19.002051416101875,-5.790295588920442,0.012491836882119033,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0753787673811031,1.6571273205309038,inf,0.9027710613853842
dante.step2,3.734375,42302629,0,0.9974229600694444,0.6095558044046286,0.9097938144329897,0.6706392202918319,0,0.08620918114141762,3.703496952049136,0,18.643592700241207,-3.703496952049137,0.006402472573737034,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06320176517975973,1.7960855537135982,inf,0.9437465850874488
dante.step2,3.734375,42306110,0,0.9992285834418403,0.5845410628019324,0.9747191011235955,0.6802529877714231,0,0.09999117146848957,4.653600384416984,0,43.1966544678018,-4.653600384416984,0.010984170181262846,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.042330129635693214,1.8637399884618624,inf,0.967793880837359
dante.step2,3.65625,42308045,0,0.9988081190321181,0.956546598056032,0.5599860090940888,0.6948784728843784,1,0.14162317557364812,5.725491063431933,-1,-34.71607241396991,-5.725491063431937,0.015011236413035535,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.04411106945041959,1.5009689779047681,inf,0.9180484086144464
dante.step2,3.671875,42320316,0,0.9988386366102431,0.5321167883211679,0.43119810201660735,0.4757853420294982,6,0.10592197824000638,0.7260835204299232,-6,36.564720476599156,-0.726083520429923,0.019184774857325396,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.019280496581044124,1.5819218805430577,inf,0.9754152121019781
dante.step2,3.703125,42351313,0,0.9989378187391493,0.7495719178082192,0.8848354792560801,0.7364879080200045,0,0.17485480860757113,3.0281866446481973,0,61.35475533559236,-3.028186644648198,0.005107156126745969,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06132095177574549,1.7224083579469829,inf,0.9329710144927537
dante.step2,3.734375,42352525,0,0.9993235270182291,0.931064572425829,0.7142857142857143,0.6958841475004415,0,0.01740225847997734,9.277000315634957,0,3.461832084581681,-9.277000315634956,0.026214362388224107,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06581194413912013,1.6165169119704108,inf,0.8968055239396009
dante.step2,3.75,42383725,0,0.9992446899414062,0.9755639097744361,0.740942734709778,0.8102236425767335,0,0.008112276333939739,7.444968158826093,0,1.4404162979622945,-7.444968158826094,0.020934406480938913,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.05502137806857517,1.7078113054864628,inf,0.9294363626457447
dante.step4_filter,5.03125,35673135,0,0.9989513821072049,0.5566343042071198,0.9495327102803738,0.689897218125101,0,0.13187802922521774,2.479466721325635,0,39.91522795095438,-2.4794667213256347,0.005419407128425014,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.026774036317428394,1.8618362793898768,inf,0.9789585385300876
dante.step4_filter,5.21875,40403582,0,0.9994981553819444,0.9712509712509713,0.8008849557522124,0.7855072471539593,0,0.024443734319758492,5.2049317940300455,0,4.9553070700104005,-5.204931794030046,0.009096359118766075,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.05964109296038152,1.776921430910354,inf,0.9290339290339291
dante.step4_filter,5.09375,40418168,0,0.9990556504991319,0.7373251748251748,0.8687185929648241,0.7128865986781273,0,0.1610364136392815,4.722957377177828,0,45.599592501242526,-4.722957377177828,0.009555217607866436,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.07386883943322438,1.6757781696895395,inf,0.9217213945474816
dante.step4_filter,5.0,40460768,0,0.9993379380967882,0.9537275064267352,0.8546511627906976,0.7681804696699898,0,0.04781080381947389,7.402238400179002,0,-9.161596990364597,-7.402238400179001,0.021541295417006032,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.054491795175275706,1.7878186347818237,inf,0.9447859617748967
dante.step4_filter,5.125,41122617,0,0.999222649468316,0.7652700656234225,0.8238276299112801,0.7549567876081424,0,0.0423430469794861,8.199263484031341,0,9.628009427309538,-8.199263484031338,0.021267620197331204,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.06962035081539654,1.7915633288292114,inf,0.9286189817761488
dante.step4_filter,5.015625,41202961,0,0.9996388753255209,0.989851150202977,0.849762066621346,0.858189081697107,0,0.022186022567564523,10.3148915180507,0,4.857786241174393,-10.3148915180507,0.03131515590706052,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.11129316833245051,1.5986722140117222,inf,0.8658390696397403
dante.step4_filter,5.0,41219634,0,0.999009026421441,0.8074098798397864,0.9907161803713528,0.8053937076654009,0,0.2877502688736468,5.416352296039034,0,101.24355500884725,-5.416352296039034,0.013492121390988009,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.08398584152761986,1.7426725978357316,inf,0.9160716704398134
dante.step4_filter,5.015625,41242565,0,0.998992919921875,0.8761432926829268,0.7445887445887446,0.7946768064385122,0,0.06948887777654011,4.157593380012566,0,16.336967127333622,-4.157593380012567,0.008284188394680455,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.08942609209121159,1.63290488930804,inf,0.8926851360904913
dante.step4_filter,5.109375,41286222,0,0.9984063042534722,0.649069884364002,0.8709315375982043,0.7331061900438584,0,0.12708482668168364,1.8380349188057998,0,41.68916079212369,-1.8380349188057994,0.005196169997822742,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.04880420345006407,1.7962816507107988,inf,0.9607697408208916
dante.step4_filter,5.03125,41297385,0,0.9987538655598959,0.7727180732645214,0.9483165977554636,0.8353494625500117,0,0.14045888102036813,3.6963235294434984,0,40.48954696997077,-3.696323529443497,0.00725359711160707,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.08395322324940666,1.7837633324242916,inf,0.9255915454537454
dante.step4_filter,5.015625,41310029,0,0.9995685153537326,0.8805369127516779,0.8951965065502183,0.8302488837579806,0,0.014100975194039245,13.168915433227484,0,-3.6171573381687474,-13.168915433227482,0.04650911736580082,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06829095879095298,1.8239969477906688,inf,0.9296858282268263
dante.step4_filter,5.03125,41449076,0,0.9987318250868056,0.7293835068054444,0.9063069631790011,0.7851192189239885,0,0.1551326086678691,4.921747245057448,0,40.19592936729108,-4.921747245057448,0.010523227185389518,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.08819789153819792,1.768178542662259,inf,0.9234788797221352
dante.step4_filter,5.03125,41451750,0,0.9985198974609375,0.6420607458669743,0.7056128293241696,0.6558927874341886,0,0.14061820211594667,5.458967750125061,0,38.01232719109615,-5.45896775012506,0.012465559148260807,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0564646610259016,1.7835678175809184,inf,0.9439791830343959
dante.step4_filter,5.046875,42005025,0,0.9991361829969618,0.8327709036370454,0.8647003745318352,0.8103096610229749,0,0.11241695471258295,5.147212650360631,0,29.255281578738394,-5.147212650360631,0.01003846581468939,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.055793447545797584,1.8443764380799457,inf,0.9466642756611945
dante.step4_filter,5.125,42121701,0,0.9991166856553819,0.8358628442945475,0.6647295485024587,0.7405378492516488,0,0.005889770654487314,1.3156139092368266,0,-1.699115651665607,-1.3156139092368262,0.004364156761092503,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.03824158349859659,1.689489423309304,inf,0.9590227370856449
dante.step4_filter,5.109375,42123446,0,0.998427497016059,0.6218191662154846,0.9276905829596412,0.6887061592738611,0,0.05459238117503851,8.610114639656256,0,16.89192626033142,-8.610114639656256,0.025477001000321953,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0663967277351126,1.8483538714473138,inf,0.9466585061556932
dante.step4_filter,5.203125,42125160,0,0.999192131890191,0.8378818737270876,0.9757869249394673,0.7722819599228627,0,0.04354173049423804,4.735638275863508,0,-11.60413498126745,-4.735638275863508,0.014240003969934863,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.06227620099219368,1.688256993031261,inf,0.9401576197644558
dante.step4_filter,5.0625,42147328,0,0.9992701212565104,0.8698060941828255,0.7733644859813084,0.7427547064751876,0,0.018319951553681324,6.387448582985304,0,-4.2553320217338815,-6.387448582985302,0.012741386866511606,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.04549668809537395,1.8672369146374885,inf,0.9592115299690875
dante.step4_filter,5.09375,42174976,0,0.9995617336697049,0.8290854572713643,0.792831541218638,0.8105533169272506,0,0.025598620216098045,5.041305251737066,0,5.820086923232709,-5.041305251737066,0.00878467740940719,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.026295542919161488,1.8785512855633453,inf,0.9744692870955826
dante.step4_filter,5.03125,42175470,0,0.9991327921549479,0.9866071428571429,0.5441310282074613,0.6025179868030036,1,0.16733102760295032,7.7325154565287235,1,-31.76467048895041,-7.732515456528721,0.01897901751343273,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.05546052277263226,1.633005333416397,inf,0.9109472049689441
dante.step4_filter,5.15625,42191880,0,0.9995354546440972,0.7888349514563107,0.920704845814978,0.6886363654054752,0,0.0039651594981319205,4.9806692271459525,0,-1.127422102010076,-4.9806692271459525,0.008061366351325618,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.059396855966978634,1.725505240054121,inf,0.9302096524553256
dante.step4_filter,5.125,42204402,0,0.9992039998372396,0.8911411411411412,0.9160636758321273,0.8325442752366399,0,0.08603061562554509,5.73473842860224,0,26.66070848050241,-5.734738428602239,0.009633382542747348,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.07548248506452271,1.7972146097608641,inf,0.9238858423641032
dante.step4_filter,5.03125,42216394,0,0.9990107218424479,0.7987874194770747,0.8512480896586857,0.7832063908913126,0,0.14262369290329252,6.253710794182285,0,40.0383170413483,-6.253710794182286,0.015264713533298188,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0696360116645189,1.7409457547804508,inf,0.921006529702182
dante.step4_filter,5.0,42218812,0,0.9991624620225694,0.8935483870967742,0.9091858037578288,0.8546863990772566,0,0.094352835255052,5.578562750527279,0,22.94534567207414,-5.578562750527279,0.01481110047624584,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.09739866142098261,1.7201536029481477,inf,0.9047005822601896
dante.step4_filter,5.015625,42222879,0,0.9990480211046007,0.8023668639053254,0.9875621890547264,0.8284710557072383,0,0.050937131802250624,7.068946648917115,0,12.585089300914504,-7.068946648917114,0.01845795001726478,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.07985862475039675,1.8111900120912912,inf,0.9297744618814854
dante.step4_filter,5.125,42224330,0,0.9995541042751737,0.8244972577696527,0.9127906976744186,0.7049628772764248,0,0.15530784895344601,6.482704092505917,0,48.542389732589406,-6.482704092505917,0.014144943780724551,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.05398178307155676,1.6456097025020362,inf,0.9373261266989906
dante.step4_filter,5.125,42224343,0,0.9993531968858507,0.5360248447204969,0.988599348534202,0.69345118644656,3,0.39530441009345035,0.3725667277763831,-3,116.21577652009117,0.3725667277763844,0.027688807894501913,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.017961079631412517,1.657746480091086,inf,0.9867674858223061
dante.step4_filter,4.96875,42234636,0,0.9995803833007812,0.9201520912547528,0.6269430051813472,0.7457627131701966,1,0.04814895220600485,4.910830266302879,1,11.257720922967575,-4.91083026630288,0.007679035824540992,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.05362938001933647,1.7937314687637251,inf,0.9340386840800132
dante.step4_filter,4.9375,42252861,0,0.9992565578884549,0.7114457831325302,0.8835758835758836,0.6762643053663185,1,0.20555348050435202,5.547296825838107,-1,70.29901054603663,-5.547296825838106,0.013177466384033424,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.08948574419444391,1.685928052593839,inf,0.9090448751527851
dante.step4_filter,4.9375,42268224,0,0.9992726643880209,0.9032033426183844,0.7355371900826446,0.7239382248264536,1,0.06828765992722885,4.341946453308576,-1,-16.227967880637063,-4.341946453308576,0.008410466249726743,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06664567984108785,1.7024815169970782,inf,0.91793831496508
dante.step4_filter,4.9375,42272900,0,0.9991124471028646,0.8749000799360511,0.9559322033898305,0.8005334353199972,3,0.12876122886343594,12.047522110114281,-3,33.577736288084985,-12.04752211011428,0.04807263303974489,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.10852647405396286,1.635241052616103,inf,0.8860100325536672
dante.step4_filter,4.984375,42275061,0,0.9994879828559028,0.8973509933774835,0.39985163204747776,0.5522541006544359,0,0.08165337264642797,2.2224081769532456,0,-19.38981528207783,-2.222408176953245,0.004549144734204526,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.026378127736882927,1.62729121458025,inf,0.9603128899126596
dante.step4_filter,4.953125,42292501,0,0.9996066623263888,0.9686552072800809,0.7405515832482125,0.7843317982288857,0,0.09696397173412574,6.262025222125739,0,-19.002051416101875,-6.262025222125738,0.012318193589888051,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.07358262811639069,1.748089475839732,inf,0.9179232426254011
dante.step4_filter,4.96875,42302629,0,0.9974229600694444,0.6095558044046286,0.9356913183279743,0.6706392202918319,0,0.08620918114141762,4.0724202927183,0,18.643592700241207,-4.072420292718302,0.005690703493089167,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06775505779300918,1.83413432807969,inf,0.9455345115795964
dante.step4_filter,5.03125,42306110,0,0.9992319742838541,0.5682367149758454,0.973293768545994,0.6750358691713203,0,0.10548133868191506,4.88343801066036,0,45.568432421853785,-4.88343801066036,0.010772361196303565,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.040432073978492376,1.8830195339464268,inf,0.9699380382272631
dante.step4_filter,4.890625,42308045,0,0.9993760850694444,0.956546598056032,0.9050715214564369,0.8131030984938977,1,0.11841922817418254,5.868222985107211,-1,-29.02809151008962,-5.868222985107215,0.014467995430396072,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.06010093676663891,1.58592377581411,inf,0.9220921271782634
dante.step4_filter,4.859375,42320316,0,0.9992624918619791,0.5321167883211679,0.7620545073375262,0.6256454405092708,1,0.0935258731555223,3.776275330896383,1,32.2855319177745,-3.7762753308963823,0.007239993136413031,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.02159020441934759,1.8845389139810587,inf,0.9807997461123452
dante.step4_filter,4.953125,42351313,0,0.9990497165256076,0.7495719178082192,0.8778688524590164,0.7575167645305717,0,0.18102018656309932,3.276493278866921,0,63.51812309782447,-3.276493278866921,0.004793917533235949,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0670300834354954,1.7657077146895699,inf,0.9359489775660115
dante.step4_filter,5.0,42352525,0,0.9993582831488715,0.931064572425829,0.6353514265831594,0.7069299275767327,0,0.016354258439401526,9.689490757289931,0,3.2533533880215444,-9.689490757289931,0.025761584815405074,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0695341740274321,1.6687655325313595,inf,0.900257986190151
dante.step4_filter,4.984375,42383725,0,0.9992446899414062,0.9755639097744361,0.740942734709778,0.8102236425767335,0,0.008112276333939739,7.850982682008562,0,1.4404162979622945,-7.850982682008563,0.02023582299590439,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.05591632353816092,1.753402285080935,inf,0.9314931350114417
dante.step4,6.46875,35673135,0,0.9989513821072049,0.5566343042071198,0.9495327102803738,0.689897218125101,0,0.13187802922521774,2.479466721325635,0,39.91522795095438,-2.4794667213256347,0.005419407128425014,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.026774036317428394,1.8618362793898768,inf,0.9789585385300876
dante.step4,6.375,40403582,0,0.9994981553819444,0.9712509712509713,0.8008849557522124,0.7855072471539593,0,0.024443734319758492,5.2049317940300455,0,4.9553070700104005,-5.204931794030046,0.009096359118766075,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.05964109296038152,1.776921430910354,inf,0.9290339290339291
dante.step4,6.34375,40418168,0,0.9990556504991319,0.7373251748251748,0.8687185929648241,0.7128865986781273,0,0.1610364136392815,4.702431202480019,0,45.599592501242526,-4.702431202480019,0.009602179400324568,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.07386883943322438,1.686583817955746,inf,0.9217213945474816
dante.step4,6.25,40460768,0,0.9993379380967882,0.9537275064267352,0.8546511627906976,0.7681804696699898,0,0.04781080381947389,7.728273419236146,0,-9.161596990364597,-7.728273419236145,0.02054892448757565,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.054491795175275706,1.8280958676836152,inf,0.9447859617748967
dante.step4,6.3125,41122617,0,0.999222649468316,0.7652700656234225,0.8238276299112801,0.7549567876081424,0,0.0423430469794861,8.199263484031341,0,9.628009427309538,-8.199263484031338,0.021267620197331204,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.06962035081539654,1.7915633288292114,inf,0.9286189817761488
dante.step4,6.40625,41202961,0,0.9996388753255209,0.989851150202977,0.849762066621346,0.858189081697107,0,0.022186022567564523,10.3148915180507,0,4.857786241174393,-10.3148915180507,0.03131515590706052,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.11129316833245051,1.5986722140117222,inf,0.8658390696397403
dante.step4,6.265625,41219634,0,0.999009026421441,0.8074098798397864,0.9907161803713528,0.8053937076654009,0,0.2877502688736468,5.546166113902834,0,101.24355500884725,-5.546166113902834,0.013515081417832194,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.07105135285524819,1.7851837683606382,inf,0.9324896964068033
dante.step4,6.296875,41242565,0,0.998992919921875,0.8761432926829268,0.7445887445887446,0.7946768064385122,0,0.06948887777654011,4.157593380012566,0,16.336967127333622,-4.157593380012567,0.008284188394680455,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.08942609209121159,1.63290488930804,inf,0.8926851360904913
dante.step4,6.359375,41286222,0,0.9973492092556424,0.2802916038210156,0.8542986425339366,0.4162777684967748,0,0.08068093423530831,2.1840847770438754,0,26.466735077817905,-2.1840847770438754,0.004370189281085249,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.034674325049701596,1.8722750331210063,inf,0.9770221726743464
dante.step4,6.5,41297385,0,0.9987538655598959,0.7727180732645214,0.9483165977554636,0.8353494625500117,0,0.14045888102036813,3.799489463069613,0,40.48954696997077,-3.799489463069612,0.00710588499500861,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.08394784560427745,1.7885924577503112,inf,0.9255944786157821
dante.step4,6.53125,41310029,0,0.9995685153537326,0.8805369127516779,0.8951965065502183,0.8302488837579806,0,0.014100975194039245,13.168915433227484,0,-3.6171573381687474,-13.168915433227482,0.04650911736580082,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06829095879095298,1.8239969477906688,inf,0.9296858282268263
dante.step4,6.328125,41449076,0,0.9987318250868056,0.7293835068054444,0.9063069631790011,0.7851192189239885,0,0.1551326086678691,4.928844000980309,0,40.19592936729108,-4.928844000980308,0.010510959028581093,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.08475430307932087,1.778391492425652,inf,0.9270682246280116
dante.step4,6.4375,41451750,0,0.9985198974609375,0.6420607458669743,0.7056128293241696,0.6558927874341886,0,0.14061820211594667,5.4447206711338705,0,38.01232719109615,-5.4447206711338705,0.01248320746304396,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.05497022028817813,1.7973492602393097,inf,0.9480578818626059
dante.step4,6.1875,42005025,0,0.9991361829969618,0.8327709036370454,0.8647003745318352,0.8103096610229749,0,0.11241695471258295,5.2440871463733,0,29.255281578738394,-5.244087146373299,0.009895888092517853,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.055793447545797584,1.8631564017102977,inf,0.9466642756611945
dante.step4,6.421875,42121701,0,0.9991166856553819,0.8358628442945475,0.6647295485024587,0.7405378492516488,0,0.005889770654487314,1.3156139092368266,0,-1.699115651665607,-1.3156139092368262,0.004364156761092503,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.03824158349859659,1.689489423309304,inf,0.9590227370856449
dante.step4,6.359375,42123446,0,0.998427497016059,0.6218191662154846,0.9276905829596412,0.6887061592738611,0,0.05459238117503851,8.610114639656256,0,16.89192626033142,-8.610114639656256,0.025477001000321953,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0663967277351126,1.8483538714473138,inf,0.9466585061556932
dante.step4,6.59375,42125160,0,0.999192131890191,0.8378818737270876,0.9757869249394673,0.7722819599228627,0,0.04354173049423804,5.048351344450452,0,-11.60413498126745,-5.048351344450453,0.013744449353385008,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.06249661435106769,1.7233525340538745,inf,0.9401576197644558
dante.step4,6.46875,42147328,0,0.9992701212565104,0.8698060941828255,0.7733644859813084,0.7427547064751876,0,0.018319951553681324,6.387448582985304,0,-4.2553320217338815,-6.387448582985302,0.012741386866511606,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.04549668809537395,1.8672369146374885,inf,0.9592115299690875
dante.step4,6.5,42174976,0,0.9995617336697049,0.8290854572713643,0.792831541218638,0.8105533169272506,0,0.025598620216098045,5.020517275343158,0,5.820086923232709,-5.020517275343158,0.008914363116804406,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.026295542919161488,1.906684963423539,inf,0.9744692870955826
dante.step4,6.65625,42175470,0,0.9991327921549479,0.9866071428571429,0.5441310282074613,0.6025179868030036,1,0.16733102760295032,7.893993865854157,1,-31.76467048895041,-7.893993865854155,0.01898838080178192,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.05235893647940157,1.6630745274399268,inf,0.914169254658385
dante.step4,6.53125,42191880,0,0.9995608859592013,0.7888349514563107,0.920704845814978,0.6886363654054752,0,0.0039651594981319205,4.964686173280999,0,-1.127422102010076,-4.964686173280999,0.008078594686683517,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.062732192262244,1.737289476814437,inf,0.9302448290417898
dante.step4,6.4375,42204402,0,0.9992039998372396,0.8911411411411412,0.9160636758321273,0.8325442752366399,0,0.08603061562554509,5.73473842860224,0,26.66070848050241,-5.734738428602239,0.009633382542747348,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.07548248506452271,1.7972146097608641,inf,0.9238858423641032
dante.step4,6.34375,42216394,0,0.9990107218424479,0.7987874194770747,0.8512480896586857,0.7832063908913126,0,0.14262369290329252,6.253710794182285,0,40.0383170413483,-6.253710794182286,0.015264713533298188,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0696360116645189,1.7409457547804508,inf,0.921006529702182
dante.step4,6.296875,42218812,0,0.9991624620225694,0.8935483870967742,0.9091858037578288,0.8546863990772566,0,0.094352835255052,5.578562750527279,0,22.94534567207414,-5.578562750527279,0.01481110047624584,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.09739866142098261,1.7201536029481477,inf,0.9047005822601896
dante.step4,6.25,42222879,0,0.9990480211046007,0.8023668639053254,0.9875621890547264,0.8284710557072383,0,0.050937131802250624,7.044016214202503,0,12.585089300914504,-7.044016214202502,0.018488899828559745,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.08080542694508182,1.8136254697914704,inf,0.9297744618814854
dante.step4,6.375,42224330,0,0.9995541042751737,0.8244972577696527,0.9127906976744186,0.7049628772764248,0,0.15530784895344601,6.515366022393078,0,48.542389732589406,-6.515366022393078,0.014080967691622287,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.053697938818568054,1.6540232306911604,inf,0.9380017486686273
dante.step4,6.5625,42224343,0,0.9993531968858507,0.5360248447204969,0.988599348534202,0.69345118644656,2,0.16290594578879253,2.492797063675823,2,47.892815020982944,-2.4927970636758228,0.01002710845008239,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.017961079631412517,1.9045715443163107,inf,0.9867674858223061
