modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,aif_sse,aif_normalized_cross_correlation,aif_normalized_mutual_information,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
gamma_variateun,0,35673135,0,0.9860899183485243,0.11731391585760517,0.019976579183026796,0.03413973804571208,59,0.2860352093944291,7.25962865491582,59,-64.9090625048628,-7.25962865491582,0.013135583946648854,0.9063552923187709,0.0,0.8649421550842059,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,40403582,0,0.9788648817274306,0.1414141414141414,0.007580490649339831,0.014389627208100242,60,0.456616608073913,11.948169427183752,60,-75.88730021052062,-11.948169427183746,0.03348643936047168,2.3105643158725457,0.0,0.8949232956768695,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,40418168,0,0.9804339938693576,0.6333041958041958,0.06116246675952894,0.11155163820333669,0,0.2963960958313767,8.921930988672779,0,-62.33776637426911,-8.921930988672775,0.0180347098822815,1.2443949818774236,0.0,0.8833700058272145,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,40460768,0,0.9664289686414931,0.6439588688946015,0.0250187265917603,0.048166130113885944,4,0.28076230202116476,4.98989987837307,-4,-50.132980970370845,-4.989899878373068,0.008466773588959342,0.5842073776381945,0.0,0.8874421345055612,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,41122617,0,0.974898444281684,0.09490156486622918,0.006712847247018496,0.012538767128242648,59,0.48708912607396104,18.3323059433095,59,-83.75500641384868,-18.332305943309503,0.07612243738615594,5.25244817964476,0.0,0.8874210043228877,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,41202961,0,0.9476470947265625,0.2584573748308525,0.006257781272524736,0.012219698824058779,12,0.47294251728517844,19.45682727628366,12,-84.33808305419701,-19.456827276283665,0.0838163048494466,5.783325034611815,0.0,0.871931581839439,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,41219634,0,0.9873199462890625,0.041054739652870494,0.010075360419397116,0.016179953291120788,58,0.34625069934168806,12.622492432662254,58,-80.7447647207252,-12.62249243266226,0.035850849184012,2.473708593696828,0.0,0.894946204152593,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,41242565,0,0.9759165445963541,0.4214939024390244,0.03950282163011644,0.07223564787661302,0,0.36617914380535294,5.678841551634164,0,-62.98954116209105,-5.678841551634166,0.009258649430711367,0.6388468107190843,0.0,0.8555112569338096,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,41286222,0,0.9739795260959201,0.21694318753142283,0.03034138452343283,0.05323709970289717,0,0.2815614453174873,7.193363875333658,0,-59.34190969242568,-7.193363875333659,0.012249511057208905,0.8452162629474145,0.0,0.826236357659627,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,41297385,0,0.9688127305772569,0.41934831005869255,0.05756674909010085,0.10123613643884395,0,0.29457244844225683,5.755902525814992,0,-66.32330016424493,-5.755902525814994,0.008519788241458463,0.587865388660634,0.0,0.803154079898552,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,41310029,0,0.9733818901909722,0.050335570469798654,0.00249500998003992,0.00475435847709846,5,0.40520524318064777,19.331596302722133,5,-85.52274764552304,-19.33159630272213,0.08331937507903481,5.749036880453402,0.0,0.8216081150147481,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,41449076,0,0.9817538791232638,0.21136909527622097,0.04090697794535406,0.06854768951508236,0,0.35947012290034774,9.465580877001614,0,-77.46664452304881,-9.465580877001614,0.021064698826553773,1.4534642190322105,0.0,0.8276737812723414,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,41451750,0,0.9685448540581597,0.4740484429065744,0.033350463877092854,0.06231678988620318,0,0.34653461209647457,14.932860996653693,0,-62.93371983612338,-14.932860996653698,0.047860586646518356,3.3023804786097664,0.0,0.8824638095515629,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42005025,0,0.9791191948784722,0.37570303712035996,0.041803996829237765,0.07523652234748592,0,0.41929902621960247,10.690589563085426,0,-77.57118584025892,-10.690589563085435,0.028001168571110364,1.932080631406615,0.0,0.8878113523638091,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42121701,0,0.979109870062934,0.1579539066891512,0.011995218987449843,0.022297163649158038,60,0.4527739073399648,18.170093475466803,60,-86.47850005228314,-18.170093475466807,0.07139288796948604,4.926109269894536,0.0,0.8594587853174457,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42123446,0,0.9724180433485243,0.2669193286410395,0.03199740386175564,0.057144513298807695,59,0.2465053094778631,9.591146471003764,59,-49.238738259923814,-9.591146471003762,0.022540672180468957,1.555306380452358,0.0,0.9274520581881653,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42125160,0,0.9657236735026041,0.1890020366598778,0.011925874521294368,0.022436052651603873,56,0.3456901948088674,12.639571144999522,56,-80.9288519063749,-12.639571144999524,0.03527631144545809,2.4340654897366085,0.0,0.8765515585450505,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42147328,0,0.982132805718316,0.3635734072022161,0.02538316491804864,0.04745333798189843,1,0.4391864616817003,16.74278705183169,1,-79.86082566308939,-16.742787051831694,0.060462561284728135,4.1719167286462415,0.0,0.8694298139208838,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42174976,0,0.9748128255208334,0.1896551724137931,0.008759174629552693,0.01674498675731518,61,0.36999024162616784,8.362062881811541,61,-64.89175950069148,-8.362062881811537,0.016906598863669225,1.1665553215931765,0.0,0.8742236014766696,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42175470,0,0.9746153089735243,0.0017857142857142857,6.937458808838322e-05,0.0001335607198458844,58,0.4033559902329136,15.693549950231233,58,-75.60284280916822,-15.693549950231239,0.054131359165326125,3.7350637824075026,0.0,0.8867218462340059,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42191880,0,0.9630559285481771,0.5898058252427184,0.011113906103501109,0.02181671289883583,1,0.4815459837907084,18.688910830312096,1,-90.13668061015113,-18.688910830312096,0.07514819939259275,5.1852257580889,0.0,0.894525689546472,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42204402,0,0.975264655219184,0.3922672672672673,0.036532074812095784,0.06683936196653575,1,0.3599288487964275,11.725504365078692,1,-82.52581825723273,-11.725504365078692,0.031187238713371587,2.1519194712226395,0.0,0.8030258289245794,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42216394,0,0.9693196614583334,0.8552482000757863,0.059290198859904907,0.11089274330297921,0,0.18477479774294583,1.6540520242991477,0,-43.28254698276003,-1.6540520242991434,0.0026103487196945836,0.18011406165892627,0.0,0.8634812937317883,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42218812,0,0.9660059611002604,0.2847507331378299,0.025133952838247094,0.04619080487924486,60,0.34577554084687534,11.544986079793926,60,-72.37369067778819,-11.544986079793933,0.030658143817975318,2.115411923440297,0.0,0.893823405324602,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42222879,0,0.9725986056857638,0.11893491124260355,0.013513513513513514,0.024269500415277253,1,0.3435142090638628,13.485034010140428,1,-74.57699883059354,-13.485034010140426,0.04009180945572715,2.766334852445173,0.0,0.8561083777249485,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42224330,0,0.9823625352647569,0.5045703839122486,0.026518063028439662,0.050387951140854426,0,0.30475010570201627,13.473444848439314,0,-81.41228542990002,-13.473444848439314,0.03896190954235821,2.6883717584227163,0.0,0.8324359058503941,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42224343,0,0.9488245646158854,0.29751552795031055,0.008021166502001105,0.015621178434356614,3,0.3327300022760507,11.043076687360696,3,-60.41362208567686,-11.043076687360703,0.027270544344549875,1.8816675597739414,0.0,0.8918013332279082,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42234636,0,0.9837239583333334,0.09505703422053231,0.0040407305640859864,0.00775193849728582,1,0.3503325832517467,4.214426368558458,1,-64.57814715219932,-4.214426368558455,0.00785988848746439,0.542332305635043,0.0,0.7768420581340454,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42252861,0,0.9751773410373263,0.2355421686746988,0.013765666807491903,0.0260111764815024,1,0.42847715471021075,20.42863283393976,1,-91.47582779501661,-20.428632833939755,0.0890105294808006,6.141726534175241,0.0,0.906094711296231,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42268224,0,0.9866850111219618,0.10515320334261838,0.010361627667604473,0.01886438939417553,0,0.4256068222742774,12.750935855852811,0,-66.1812230857952,-12.75093585585281,0.03835048496997888,2.646183462928543,0.0,0.8852208290587249,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42272900,0,0.9714228312174479,0.03916866506794564,0.0031205222098391974,0.005780517590532775,59,0.3874442771951477,20.328743811162656,59,-85.80216711929071,-20.328743811162656,0.08895699133025217,6.1380324017874,0.0,0.9159907272522497,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42275061,0,0.9517406887478299,0.3079470198675497,0.00328059685697656,0.006492033471232258,10,0.5347083837690094,20.461204467567207,10,-83.54568614507869,-20.461204467567203,0.09150892234468776,6.314115641783455,0.0,0.8682410896265585,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42292501,0,0.9807111952039931,0.2639029322548028,0.011710862834836452,0.022426534188680815,62,0.4326210126039367,14.382979545029574,62,-78.70937728508842,-14.382979545029578,0.045823635354652524,3.1618308394710244,0.0,0.857124215631429,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42302629,0,0.959014892578125,0.8441582680104517,0.08692059343531401,0.15761229411478336,0,0.3167658622048222,2.1172202289941247,0,-55.28620845088449,-2.117220228994125,0.0032146309085500217,0.2218095326899515,0.0,0.7752065889709346,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42306110,0,0.9858339097764757,0.05253623188405797,0.005712784818438506,0.010305005027950842,10,0.3318054244504838,14.428673073601365,10,-65.83455638362884,-14.428673073601363,0.04593273269581592,3.1693585560112987,0.0,0.9125718935542921,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42308045,0,0.9658033582899306,0.714694110920526,0.03042028668078168,0.05835667622353952,0,0.39401638502251923,11.06938198935132,0,-74.12176840110845,-11.069381989351317,0.028518771782261393,1.967795252976036,0.0,0.8411541012410859,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42320316,0,0.9628567165798612,0.12116788321167883,0.003880499322081444,0.00752015968842979,3,0.2996112152568018,12.923963901327632,3,-75.74663090146845,-12.923963901327632,0.03620835302744508,2.4983763588937107,0.0,0.8541724134349576,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42351313,0,0.9794014824761285,0.2791095890410959,0.02802252116731852,0.050931531831843325,0,0.3323852547854057,10.865124146633455,0,-75.2552975919538,-10.865124146633455,0.025819560505607186,1.781549674886896,0.0,0.8175925610519397,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42352525,0,0.9589267306857638,0.30715532286212915,0.007331805873776296,0.014321751360094035,60,0.342275171088163,10.19667342147277,60,-57.36112273822205,-10.19667342147277,0.02416260967648633,1.6672200676775568,0.0,0.869538373333107,inf,inf,inf,inf,inf,inf,inf,inf
gamma_variateun,0,42383725,0,0.9846505059136285,0.21804511278195488,0.0274442538593482,0.048752298897424585,1,0.4979743137520678,14.076870966612772,1,-75.3176659723438,-14.076870966612773,0.0471311944306657,3.252052415715933,0.0,0.8839935435961802,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,35673135,0,0.9979044596354166,0.0,0,4.045307427001183e-09,9,0.44067068350124483,16.672045784988963,-9,-100.00000000000001,-16.672045784988963,0.06065104213109111,4.184921907045287,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,40403582,0,0.9989089965820312,0.0,0,7.77000770963475e-09,8,0.6017035878298514,21.413729234306203,-8,-100.0,-21.413729234306203,0.09992595238783833,6.8948907147608445,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,40418168,0,0.9980604383680556,0.0,0,4.37062935152697e-09,8,0.47546794354460353,19.829106659796455,-8,-100.0,-19.829106659796455,0.0842721040657058,5.8147751805337,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,40460768,0,0.9986809624565972,0.0,0,6.426735177206073e-09,9,0.5600351237583467,22.085761480751177,-9,-100.0,-22.085761480751177,0.10572124097660651,7.294765627385849,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,41122617,0,0.9983206854926215,0.0,0,5.047955552509059e-09,9,0.5815641917178841,23.925647328811454,-9,-100.0,-23.925647328811454,0.1263924882085748,8.721081686391662,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,41202961,0,0.9987470838758681,0.0,0,6.765899818904603e-09,9,0.5607698208901166,24.476984220003626,-9,-100.0,-24.476984220003626,0.13022550776762748,8.985560035966296,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,41219634,0,0.9974602593315972,0.0,0,3.3377837004746875e-09,10,0.4288212375616893,17.835957382227843,-10,-100.0,-17.835957382227843,0.06922111173572584,4.776256709765083,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,41242565,0,0.9977756076388888,0.0,0,3.8109755952325626e-09,8,0.5813332452494991,18.050448725901287,-8,-100.0,-18.050448725901287,0.07152124500549747,4.934965905379326,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,41286222,0,0.9966278076171875,0.0,0,2.5138260369184866e-09,8,0.4744731788660745,19.1765259991541,-8,-100.0,-19.1765259991541,0.07885686101455949,5.441123410004605,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,41297385,0,0.9958114624023438,0.0,0,2.023881801206473e-09,8,0.444146246813366,13.874994568942768,-8,-100.0,-13.874994568942768,0.04246313255842261,2.92995614653116,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,41310029,0,0.9987369113498263,0.0,0,6.711409350930139e-09,11,0.4737982049643134,23.00371313607496,-11,-100.0,-23.00371313607496,0.11603068181346694,8.00611704512922,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,41449076,0,0.9968236287434896,0.0,0,2.668801700910591e-09,9,0.46403213294386836,15.2222604791275,-9,-100.0,-15.2222604791275,0.0512911585245469,3.539089938193736,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,41451750,0,0.9977951049804688,0.0,0,3.8446751101704144e-09,8,0.5506342434530096,27.62738724898434,-8,-100.0,-27.62738724898434,0.16163266072753885,11.152653590200181,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42005025,0,0.9977391560872396,0.0,0,3.749531294527442e-09,11,0.5405345060510718,17.96766830025689,-11,-100.0,-17.96766830025689,0.07243907810976383,4.998296389573704,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42121701,0,0.9984919230143229,0.0,0,5.621135437767649e-09,8,0.5235681782942893,22.510346727103567,-8,-100.0,-22.510346727103567,0.10855515226397776,7.490305506214465,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42123446,0,0.9968685574001737,0.0,0,2.7070925752379737e-09,9,0.500632871980998,25.980682421542728,-9,-100.0,-25.980682421542728,0.14529967924750636,10.025677868077938,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42125160,0,0.9979188707139757,0.0,0,4.073319739008881e-09,12,0.4271532175061498,17.81003958960097,-12,-100.0,-17.81003958960097,0.06842049067860707,4.721013856823888,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42147328,0,0.9987759060329862,0.0,0,6.925207708274186e-09,7,0.5499397959326213,23.40360236953685,-7,-100.0,-23.40360236953685,0.11692901277286201,8.068101881327479,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42174976,0,0.9988691541883681,0.0,0,7.496251817869178e-09,7,0.5701652173913165,21.299271814093743,-7,-100.0,-21.299271814093743,0.09770342732117046,6.741536485160761,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42175470,0,0.9990505642361112,0.0,0,8.928571348852042e-09,10,0.5335196075245987,24.166991698884946,-10,-100.0,-24.166991698884946,0.12506388810816335,8.629408279463272,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42191880,0,0.9993014865451388,0.0,0,1.213592218281648e-08,7,0.5342397573674097,21.884898763683026,-7,-100.0,-21.884898763683026,0.1025739085915132,7.077599692814411,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42204402,0,0.99774169921875,0.0,0,3.753753739663086e-09,8,0.4361409028075679,15.962355382593456,-8,-100.0,-15.962355382593456,0.05624446544818556,3.8808681159248035,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42216394,0,0.9977628919813368,0.0,0,3.7893141197828185e-09,8,0.4269037074378823,16.557493284117363,-8,-100.0,-16.557493284117363,0.06003634823044114,4.142508027900439,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42218812,0,0.9971093071831597,0.0,0,2.9325513110482368e-09,8,0.47776413999154443,19.964059371270483,-8,-100.0,-19.964059371270483,0.0866157531363301,5.976486966406777,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42222879,0,0.9971347384982638,0.0,0,2.95857987290361e-09,8,0.4606168315302919,19.672333667045233,-8,-100.0,-19.672333667045233,0.08335892666322452,5.751765939762492,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42224330,0,0.9990726047092013,0.0,0,9.140767740943623e-09,10,0.37432938295832646,17.742348733383125,-10,-100.00000000000001,-17.742348733383125,0.06701957705553534,4.624350816831939,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42224343,0,0.9986351860894097,0.0,0,6.211180085644845e-09,7,0.5507532751540416,24.967719676135996,-7,-100.0,-24.967719676135996,0.132832970129696,9.165474938949023,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42234636,0,0.9993311564127604,0.0,0,1.2674271068767161e-08,10,0.5424940149274871,15.810101570201718,-10,-100.0,-15.810101570201718,0.057422882199356595,3.9621788717556052,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42252861,0,0.9985928005642362,0.0,0,6.024096349252432e-09,7,0.46840478521862927,22.910465803142845,-7,-100.0,-22.910465803142845,0.11167597093175895,7.705641994291367,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42268224,0,0.9987826877170138,0.0,0,6.963788252341308e-09,9,0.6430930140449875,26.497030304910545,-9,-100.0,-26.497030304910545,0.15205495001834785,10.491791551266001,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42272900,0,0.9978790283203125,0.0,0,3.996802541979207e-09,9,0.4515553513426812,24.351974231924434,-9,-100.0,-24.351974231924434,0.12677460657306402,8.747447853541418,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42275061,0,0.9994879828559028,0.0,0,1.65562911166177e-08,8,0.6400191421499346,26.942802786425684,-8,-100.0,-26.942802786425684,0.15609367233348664,10.770463391010578,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42292501,0,0.999161614312066,0.0,0,1.0111223355801585e-08,6,0.5496435463298949,21.83648780374987,-6,-100.0,-21.83648780374987,0.10268059983824783,7.0849613888391,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42302629,0,0.9954579671223959,0.0,0,1.8663680442956924e-09,8,0.5729563865574769,15.830373630111753,-8,-100.0,-15.830373630111753,0.05589794026405641,3.8569578782198923,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42306110,0,0.99859619140625,0.0,0,6.038647306529908e-09,9,0.5039988763909925,24.286318558175445,-9,-100.0,-24.286318558175445,0.12616652228954944,8.705490037978912,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42308045,0,0.9985173543294271,0.0,0,5.717552854673798e-09,8,0.5315798496472824,18.77187050379886,-8,-100.0,-18.77187050379886,0.07724172767114766,5.329679209309188,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42320316,0,0.9988386366102431,0.0,0,7.299270019713358e-09,7,0.395543949204206,17.44549140739382,-7,-100.0,-17.44549140739382,0.0650925592501279,4.491386588258825,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42351313,0,0.9980197482638888,0.0,0,4.280821899482783e-09,7,0.4416768857757383,17.17170370710254,-7,-100.0,-17.17170370710254,0.06317502576938308,4.359076778087433,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42352525,0,0.9990285237630209,0.0,0,8.72600341425826e-09,8,0.5967023564901235,27.0617290466466,-8,-100.0,-27.0617290466466,0.15615368291575812,10.774604121187311,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_back,0,42383725,0,0.9981960720486112,0.0,0,4.699248098217819e-09,11,0.6611653551969082,24.05948293894835,-11,-100.00000000000001,-24.05948293894835,0.12765590201713278,8.808257239182161,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,35673135,0,0.9979578653971354,0.059870550161812294,0.6351931330472103,0.10942699035331979,0,0.1291696151770771,3.9626829548964757,0,-29.312050929004492,-3.962682954896479,0.0036552027046877966,0.252208986623458,0.0,0.8650465268312383,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,40403582,0,0.9989140828450521,0.03108003108003108,0.5405405405405406,0.058780315512268075,0,0.08005458106783025,3.3187575673935186,0,-13.304654099963242,-3.3187575673935132,0.0024530387624785814,0.16925967461102212,0.0,0.8674957163404694,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,40418168,0,0.9980833265516493,0.04501748251748252,0.5754189944134078,0.08350223314348507,0,0.0976299127263206,2.9354909514649385,0,-20.533437438177568,-2.935490951464936,0.0019190855417238867,0.13241690237894818,0.0,0.8795300535462482,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,40460768,0,0.9986750284830729,0.04820051413881748,0.47770700636942676,0.08756567958222021,0,0.1371333303125007,5.286613704277382,0,-24.486558877273787,-5.286613704277384,0.006120425289093365,0.4223093449474422,0.0,0.8867329991651642,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,41122617,0,0.9983435736762153,0.03634528016153458,0.6153846153846154,0.06863680138876643,0,0.1025619918105019,5.754433485183412,0,-17.635541058252528,-5.754433485183411,0.007131375481225086,0.49206490820453097,0.0,0.8842800593253941,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,41202961,0,0.998764885796441,0.04262516914749662,0.6,0.07959571017311617,1,0.11167795737305691,4.295782870172374,1,-19.915115473901423,-4.295782870172378,0.004218100975681438,0.29104896732201924,0.0,0.9131822560072157,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,41219634,0,0.9975017971462674,0.036048064085447265,0.6467065868263473,0.06828960142810749,0,0.02576221665454209,0.7454866590374074,0,-6.007682082405259,-0.7454866590374148,0.00019914258759881905,0.013740838544318514,0.0,0.9102061065650325,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,41242565,0,0.9977900187174479,0.026676829268292682,0.5691056910569106,0.05096469220617149,0,0.05937179921991398,3.7432952770064123,0,-10.213040404120106,-3.7432952770064163,0.0030688565015859494,0.2117510986094305,0.0,0.8434238617781838,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,41286222,0,0.9966693454318576,0.04097536450477627,0.5884476534296029,0.07661574835107932,0,0.09308033571266483,3.3154970533452097,0,-19.617617993732335,-3.3154970533452106,0.0024171114899282334,0.1667806928050481,0.0,0.855221105693689,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,41297385,0,0.9958597819010416,0.024084193483100588,0.6574585635359116,0.046466225992842204,0,0.024188316862472026,1.7460351690727283,0,-5.446025275687213,-1.74603516907273,0.0006771376148851967,0.04672249542707857,0.0,0.7873366819693091,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,41310029,0,0.9987564086914062,0.04161073825503356,0.6138613861386139,0.07793840931528341,0,0.1120781043828184,5.547656964981183,0,-23.655240397388198,-5.547656964981178,0.00681550367221334,0.4702697533827205,0.0,0.8364728081028696,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,41449076,0,0.9968812730577257,0.04190018681611956,0.6382113821138211,0.07863761813514245,0,0.14866749133873264,5.150182149399097,0,-32.03818890635235,-5.150182149399096,0.005879747122064281,0.4057025514224354,0.0,0.8833415191163813,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,41451750,0,0.9978086683485243,0.02960399846212995,0.5579710144927537,0.05622490304408578,0,0.056132326358290074,6.265166373148439,0,-10.194121964933757,-6.265166373148446,0.008354348642301456,0.5764500563188004,0.0,0.8829634391475465,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42005025,0,0.9977747599283854,0.03524559430071241,0.6438356164383562,0.06683256641723226,0,0.018059115399169157,1.376691154252459,0,-3.3409736468263254,-1.3766911542524634,0.0004494495586263359,0.031012019545217175,0.0,0.8269802958080057,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42121701,0,0.9985088772243924,0.03541315345699832,0.5943396226415094,0.06684350627669228,0,0.0793002305200381,2.8612436315224272,0,-15.146113497269253,-2.8612436315224272,0.0019389846968617134,0.13378994408345823,0.0,0.8648707576975003,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42123446,0,0.9969228108723959,0.037087168381158636,0.6523809523809524,0.07018442861120791,0,0.08106855256880019,4.051758252571926,0,-16.193214050849864,-4.0517582525719265,0.0035494468793820545,0.24491183467736177,0.0,0.9209238552242143,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42125160,0,0.9979502360026041,0.033808553971486764,0.6434108527131783,0.06424148968946791,0,0.061257215754966565,3.094083580149828,0,-14.340806353421565,-3.094083580149827,0.0021500772714928965,0.14835533173300985,0.0,0.8889232249717921,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42147328,0,0.998779296875,0.039473684210526314,0.5181818181818182,0.07335907932201365,0,0.09783552457580297,4.261298520745765,0,-17.79022454810486,-4.261298520745765,0.00396212224316693,0.2733864347785182,0.0,0.8069503408317843,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42174976,0,0.9988733927408854,0.04122938530734633,0.5238095238095238,0.07644198001082711,0,0.1556585507246266,5.369397528378357,0,-27.30060445230471,-5.369397528378352,0.006438068842215091,0.4442267501128413,0.0,0.86545444910684,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42175470,0,0.9990268283420138,0.04375,0.3888888888888889,0.07865169278770713,0,0.2212233449213083,10.688026964632432,0,-41.464894973163375,-10.688026964632437,0.024339306468806554,1.6794121463476521,0.0,0.8943527923475676,inf,inf,inf,inf,inf,inf,inf,inf
